__label__-1 "# childsize . not sure where this went wrong but it 's going back immediately . always wear a 0-2 in retailerpologist skirts this size 0 runs at least two sizes too small . the material is beautiful but if i got the size i needed i would be entirely swallowed by fabric . so disappointing ."
__label__0 "the fabric is really itchy i felt like i was wearing a carpet and it reminded me of the 70 's fabric crimplene . this will not be comfy in humid weather . the top also had a strange synthetic odor.it was returned ."
__label__0 "i ordered this in a small petite . with tracy reese i never really know what to expect in terms of sizing . i 'm 5 ft tall about 118 pounds . i 'm in between a 4 petite and a 6 petite depending on the brand broad shouldered slim hipped and very short waisted . i found this dress to fit a little large . it was quite shapeless on me though i did like the wide scoop neck . i 'm sending this back sadly . quality is nice though a bit thin for winter time ."
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__0 "got this in the mail today and while the design is cute it 's not as soft and comfortable as i would like . the front clasp takes a bit of practice to get on and off . the straps are a bit thin and hurts a bit ."
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__1 "very cute shorts . sadly after one wash they became a lint magnet so had to be returned . disappointing quality ."
__label__1 "i went ahead and ordered a size up based on previous reviews but i should have ordered my own size as they 're a bit loose around the waist . the pants are adorable and the pinstripes very flattering so i definitely recommend them !"
__label__-1 "i saw online great quality sweater dress- reviews about seemingly extra fabric- easy fix with a seamstress . i have very sensitive skin and wear long sleeves under sweaters . wool angora mohair ! 5 ' 1 xsp tts ( length/arms ) but lots of extra fabric for width . just trying it on was too itchy for me ."
__label__0 "i like this top . it went well with my olive pant . i tried in l and xl . l was a tad fitted around my tummy . xl armholes were too big and neckline was too low . i really wanted to keep this top but the low neckline just did n't work . i am busty perhaps it may work better for a slender frame . i recommend this top because it is pretty but the fit is selective so its best to try out a couple of sizes first ."
__label__-1 "i wanted to love this kimono ... it is such a beautiful color and would work well with so many things in my wardrobe but alas it went back due to the strange feel of the fabric ... not a soft touch and because it runs small . i bought the m/l and usually wear a 12/14 but i could n't bring the kimono together in the front ( for a belting option ) ."
__label__0 "these pants are lovely and comfortable but they are entirely too delicate . i wore them once and nearly any time something touched them they snagged . i was worried about it when i saw the fabric and thought i 'd give it a try but i did n't think it would be this bad . for the price i expect better quality . also they run a little large- unless i pull the waist down low it gaps in the back and these look better worn a little bit higher closer to the natural waist . i 'm usually a 4/6 28/29 in b"
__label__-1 "this suit did nothing for me . the top has zero support . this would work for a younger woman who does not require any support and is smaller chested . also the top gapped in the center . it just did not fit right . the top is very thin showing everything . a light padding would make a big difference in this suit . also i could not get a good fit . as i tightened the top the back would ride up . the bottoms are ok. not renatkable"
__label__1 "i love this top so much ! the fit is super flattering and forgiving in the tummy area-win ."
__label__1 "these are really cute pants . nice flowy fabric - perfect for dressing up or down from spring to fall . the only problem for me was the sizing . i tried my usual xs/0 ( 5 ' 7 115lbs ) but they were huge - as in pulled them on without realizing there was actually a zipper opening ! i then decided to try the petitie in the xs and those fit perfectly but unfortunately they were too short . the regular length were too long and would have needed hemming but that would not have bothered me as it would have"
__label__1 "this . an unexpected purchase ... i found this on my way to the dressing room . the fit is stunning . i sized way down ( i.e . normally wear 10/12 curvy and bought a small ) . it accentuates my curves and is incredibly flattering . i bought the navy and will be adding another color soon ! the material is viscose blend - soft and flowy . it 's a nice addition to my work wardrobe ."
__label__0 "dress ran very large in every way . beautiful design lining and quality material . i should have sized down 2 sizes . item is now sold out ."
__label__-1 "i was very excited about this product . when i saw it the pattern was beautiful in the romantic floral and the bottom band looked like the bathing suit was a little longer so i felt it would be good for a large chest . when i received the package i knew instantly it ran small . i tried it on and it barely covered half of my chest . also the band at the bottom is actually very small and not what i expected . the print is just as lovely in person as it is online . i do n't even know if sizing up will mak"
__label__1 "just tried this on in store . the color in the photo is wayyyyy off . it 's a hunter green and dark navy zigzag . for maeve it runs large . i am usually a medium or a 10 and a s worked best . i 'm a 36d and there was no pull at the bust . will pick up when on sale ( bc a hundo for rayon is laughable ) ."
__label__-1 "just wanted to review so people know this hoodie has a zipper . it 's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer 's picture does n't match the actual product . it does fit true to size however ."
__label__1 "love the colors and design of this lace-printed top but did n't realize it 's not lined . the description says its polyester lace with polyester lining so i assumed it was lined and when you look at the photos there is a lining under the top . the arm holes are slightly cut-in both front and back so it will be rather difficult to find a camisole with thin straps with a similar cut so they do n't show . other than that it 's a beautiful unique summer top ."
__label__-1 "i wanted to like this dress but it just did not work for a bustier frame . the fabric is quite loose does not nip in at the waist and is not particularly clingy so if you are well-endowed your assets create a bit of a shelf from which the rest of the dress just hangs . as a result the swing comes from the apex of your chest as opposed to from your hips ( as on the model ) and the asymmetrical hemline makes the look even more awkward . on smaller curves this would likely be very flattering but"
__label__-1 "so much extra fabric . not something i would recommend buying online ."
__label__0 "i really like the color and flow of this dress . the dress itself fit well however the slip was extremely tight through the bust . i have a large bust at 34d however most dresses are still wearable especially flowy dresses . unfortunately i had to return this one because of the slip ."
__label__0 "i need t-shirts these seem cute . a small runs loose but it 's comfortable and it does fit . i am turned off by the little side slits on all of this brand 's printed tees . if i want to do a partial tuck to give myself a waist because these shirts are cut generously the little slits just throw the whole look off . i tried a few in the store but left them all there ."
__label__-1 "nice and colorful dress but runs very oversized . material mutes the colors not as vibrant in person ."
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
__label__1 "i agree completely with the previous reviews suggesting that this top is much prettier in person ! i failed to notice this top online but was drawn to it in the store ( the green color ) . it is perfect for early fall weather . although i could probably wear the xs i ordered the xxs online after trying on the xs because i wanted it to be a bit shorter and have less extra fabric in hopes that it would be just that much more flattering ."
__label__1 "the fabric quality and style are amazing . the fabric is very high quality and so soft and the style is nice for an adult . i generally do n't wear shorts because of length style and other problems but i can wear these without feeling like a high schooler . i usually wear a 24/00 in pants i ordered the 0 and was worried that it would be too loose and look sloppy on me but it fits amazingly . one of my favorite purchases ever ! ! !"
__label__1 "love this sweater ! it can be used for both work and casual wear with ease . very soft and seems durable . i highly recommend it !"
__label__1 "i ordered the correct size due to reading other reviews who gave their height weight and chest size . thank you all for that ! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs . i wear 36b in bras . i ordered an 8. fits great ! the coverage is adequate on my backside . the rouching is very nice in the mid section for self conscious women like me . the color is fun and beautiful . the quality is excellent ! i love the bra support ! there are real bra cups sewn in ! it was pricey bu"
__label__-1 "i like flowy tops because i have a bit of a belly and i like to camouflage it but this top was really flowy . the fabric is great and the embroidery is beautiful i was hoping for this to be a holiday staple this year . it has to go back though just too large . i do n't love it quite enough to order a size down ."
__label__0 "i love these leggings - they look and feel great but i ca n't wear them out of the house ! there is no elastic in the waistband so they are constantly falling down . i wo n't dare wear them out for fear they will fall down when i walk across the street . everything else about the leggings is exactly what i was looking for : style comfort and warmth . they are great for curling up to read a good book in front of the fire ; not for doing anything active ."
__label__-1 "the cut is small . i am 5 ' 9 150 lbs and usually wear 6-8/medium pants . medium in these is too fitted on my hips and rear.the polyester will be hot in summer . returning for another brand ."
__label__-1 "so unflattering ! really disappointed . made me look 6 month pregnant and i 'm a petite size 2 ."
__label__0 "i bought this shirt in white and am happy with the fact that it 's not too sheer . the back detail is great . my only complaint is that it is too long . i got the small and it fits nicely in the arms and top but it is much longer on me than on the model . i 'm 5 ' 5 tall . it does n't look great when i do a half tuck but it looks fine if i tuck it all the way in . maybe an xs would have been a better fit ."
__label__1 "this dress is just so beautiful . i purchased the teal with beading at the hem . the beading is subtle and beautiful . i 'm wearing this do a spring wedding even though i believe it would be best in cooler months . i so wanted the plum option with the flower aplique at the hem - would n't that be perfect for the spring wedding - but all gone ! note - the teal with the beading - the beading weighs a bit enhancing the lines of the dress - does n't stick out does n't make you look like your wearing a dr"
__label__-1 "pretty fabric nice style took it back ."
__label__0 "i had really high hopes for this dress and i am still unsure if i 'll keep it or not . i ordered both a small and a medium because i was unsure of this brand . the small fit ( im usually a 4 s/m at retailer - 34b 140 lb 5 ' 8 ) just like it does on the model only the photo online gives the illusion that this is a slight fit-and-flare dress . this is a shift with pleating subtleties on the bustline that bring it in slightly . also the colors should be more like blue multi because there 's a bright a"
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__-1 "these pants fit tts and are ask pictured in length on me ( 5 ' 5 ) . i can go between a 4 and a 6 and tried the 6 and they were fine . that said the fabric completed turned me off . it is that sort of stretch fabric with a sheen to it . i did not find them to be the wonderful wardrobe basic i thought they 'd be- the fabric is just too stiff and the sheen made them feel cheap unfortunately ."
__label__0 "as a petite big busted woman i found this dress wildly unflattering . the quality and pattern of the dress itself is beautiful though it will require a slip as it is completely transparent . the design of the bust however i found unflattering ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__-1 "i love the look of this dress but it runs very large . i am 5 ' 2 110lbs . i ordered the extra small on sale & got a killer deal on it . i intended to use it as a beach cover up since it 's sheer but when i tried it on i felt like i was wearing a mumu . even for the price & for the beach i am going to return it . i 'm sad because it is a beautiful cover-up and for what it is i think the quality is good ."
__label__-1 "thought i would splurge on a tracy reese coat . i got a size small ( 120 5 ' 6 ) felt huge on me and i looked like a wooly mammoth . very unflattering . another reviewer also mentioned on how it flairs slightly at the bottom ? .adding to the overall bad look . i had it on for about 20 seconds and put it back in the bag to return . di n't have to ponder about it at all ."
__label__1 "i thought the dress in store for true to size and was a bit more 'swinging ' style . i am 5 ' 7 athletic and the small fit perfect ."
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__1 "this dress will be perfect for the mid-september wedding i 'm attending . september is a transitional month fashion-wise and this knit dress will be perfect . the shimmer ( which is n't apparent from the website ) makes it festive enough for a wedding ."
__label__0 "i 'm not sure if it was my undergarments or not but the top clung to me in a strange way . the colors are rich but in addition to the odd fabric the sleeves did not flatter my upper arms ."
__label__-1 "i just returned this top . i agree with the previous reviewer . the neckline is way too deep i ordered small and i looked ridiculous in it . also the ruffles did n't look so great on me either ."
__label__-1 "it is so cute in the picture but was n't flattering on me . it also felt like i could n't raise my arms while wearing it . i love retailer and will be a forever fan but this dress just was n't for me ."
__label__-1 "within 2 washings the color faded to a not so black black like a pair of pants that has been washed over a year 's use . after 5 or so washes the hook and eye closure began to fall off . the pants fit well albeit a bit short ( i 'm 5 ' 9 ) and they run small . i sized up to a 6 when i usually am between a 2 or 4. i let the hem out sewed the hook and eye closure back on and redyed them and now they are good to go but for nearly $ 90 i do n't expect to have to do this much work . these are not my first"
__label__-1 "when i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print . i was so disappointed when it came . the print is not centered in the front or the back . it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry . for this price the detail of centering the design was expected especially because this is how it appeared in the picture . loved the blouse but i will be returning it becau"
__label__1 "this really is a pretty top . i do wish it was a little thicker but it 's not as see-through as other tees i 've seen ."
__label__-1 "after reading the other reviewers i decided to try this out . unfortunately the material does not fall nicely on me and the belt hits in an unflattering spot . i like the idea but it 's just not a flattering cut or material . going back !"
__label__-1 "bought the dress online and it only has an eye and hook at the top . the waist has no stretch and their is n't a zipper . you have to be a contortionist to get it over your head and shoulders . so cute in the pic but not realistic . going back ."
__label__1 "love this top - it is a beautiful shade of blue and the buttons at the bottom add a nice touch . it is light weight and not too long or wide . i have other t.la tops in small but the xsm worked better for me with this top ."
__label__-1 "i second that above review who states worst blouse i 've ever ordered"
__label__1 "beautiful and very versatile dress . extremely forgiving for post baby bodies while stylish and classy ."
__label__1 "i saw this online and thought it was so pretty -- so i ordered a large even though i 'm usually a medium in retailer shirts . i thought i might need the extra room to layer . i was in the store returning something and they had a medium and a large so i tried both and the large was way too big in my shoulders and chest even with a sweater ! the medium was a little tight in my hips-but still fit . overall the medium was more flattering on me . so i recommend ordering your regular size . it is such a pretty v"
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__1 "cute and simple . nice fabric . it 's a looser fit so if you 're in between sizes i 'd recommend the smaller size"
__label__0 "not up to retailer standards ! fabric quite thin ( you could see nude-color bra through the white one ) and thin fabric wide bottom hung sloppy ; no way i would feel well dressed in this top . i returned it ."
__label__-1 "fabric felt and looked cheap . hem was completely frayed all the way around perhaps purposely but ratty looking all the same ."
__label__1 "i hate buying dresses because i rarely find one that fits well . i 'm very petite on top ( xsmall ) and small/med on bottom 5 ' 8 . usually dresses are tight on my hips & thighs and loose up top . this fairly lightweight yet warm dress is such a winner ! form-fitting yet stretchy and forgiving in all the right places . the x-small and small both fit pretty well but i decided to go with the x-small on this one . i think this will be a staple winter/fall dress . loved the fit so much i bought it in the peac"
__label__0 "i love the pattern on this jacket and enjoy the bell shape . a fun jacket to through on and add quick style to a skinny pants ."
__label__1 "the materical is wonderful and light and the color is gorgeous but the large was absolute gigantic . i 'm returning it and sizing down possible to a small which is unreal since i wear a size ten normally ! i am petite height-wise but more than length there was just so much room width-wise . it swallowed me ! the dress itself is lovely though so i 'm definitely exchanging for a more reasonable size . but definitely size down !"
__label__-1 "it 's sheer the design /print is casual but on silk like material . had it been made out of cotton would have definitely kept it ! who is going to wear this in the blazing heat of summer ? ? ?"
__label__1 "this is a perfect saturday t shirt for the colder days . great fit ; not form fitting with no elastic or rayon soft cotton with great details . im 5 ' 8 140 ish and the medium fit great . i bought a washed denimy blue in the store but may be coming back for more colors now ! the white was to sheer for my taste though"
__label__1 "i bought this top on sale in the store and immediately came home and ordered it in another color online . i love the length even in the xs which is n't always the case . i am 5 ' 9 and a size 2 and the xs fits me perfect even after washing and drying a couple times . looks cute under sweaters and vests . can wear all year round . lightweight and good neckline ."
__label__1 "love the lattice inserts makes it feel like you have ventilation which is nice on a hot summer day . i purchased this in grey and in xs . i normally wear m for a looser fit s for a more fitted look so i was really surprised that an xs worked for me and was fitted . i have n't worn it since i washed it though . decided to buy the white but in a small pretty but very see thru . will need to wear a shirt underneath a little bummed because i liked the breeze ! one other comment this shirt is long ! wh"
__label__-1 "i ordered this dress in the blood orange and have a few complaints . while it appears to be made with quality it runs really large . also in the picture the fabric appears to have a sheen and be somewhat dressy . the actual fabric is just flat cotton . it 's a very casual dress not as dressy as pictured . it 's also quite shapeless on . i 'm returning it ."
__label__0 "love the colors and design however the sweather is much boxier than what the photo shows and it is itchy . i am still deciding as it might be fine with a shirt worn underneath it ."
__label__0 "i took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline because i loved the look of the blue motif print . alas the adorable print the handy bra-strap holders and super-soft fabric were the only things that worked for me . i 'm 5 ' 3 and 120 lb small up top not especially curvy but not straight either and i ordered my usual 2p . yup the pleated skirt was much too full ( i felt as though i was wearing a cheerleader 's skirt ) and the neckline was way"
__label__1 "these give an amazing slimming effect and i love the dark wash and fit on the waist . only negative is that being 5 ' 4 and a size 30 the length of the pants is a few inches too long for me . i still love them but will have to wear heels with them always ."
__label__0 "in the picture it looked to be a structured blazer but when i tired it on ( i got an extra small ) and it was too big ."
__label__0 "i was disappointed with this dress because it is not the usual retailer quality . the quality of the material is not very good . i 've bought boiled wood jackets from this brand before and they 're very soft and very well made hence my disappointment . i agree with the other reviewers in that this dress runs very large and the length is short for a winter dress ."
__label__0 "i loved the look of this online and ordered the xs as maeve seems to run large and that was the smallest size offered . the length was good for me ( only 5 ' 4 ) . the elastic top fit well ( 32b ) but then from there it was too much fabric . i thought this would be a straight fit or a slight a-line but it was just a huge amount of fabric on me ... several inches on both sides big . i think with the large ruffle along the top and the tremendous amount of fabric hanging down from the dress underneath the ruf"
__label__0 "i 've been searching for a pretty and unique party top and thought this was it . it is beautiful and unique but much too cropped for me and i 'm only 5 ' 3 . sadly i had to return . maybe would be more appropriate on someone younger"
__label__-1 "i loved the star pattern of this top but the cut was odd . it is very big in the chest and full at the bottom . for anyone who is petite on top it tends to look sloppy ."
__label__1 "i threw this into my cart online on a whim but i 'm not disappointed ! and i do n't even wear rompers usually . for reference i 'm 5 ' 2 and normally a size 2 and i bought this romper in a size xs petite . if you 're on the shorter side i definitely recommend buying it in the petite size as i feel that this romper would run large in the regular sizes . the fabric of the top drapes nicely on me and the shorts are about medium length . i like the neckline details . the armholes in the petite size are n't"
__label__-1 "i ordered this in a small petite and medium petite and i am a huge fan of a * k. i put tried on the sp . while it fit it was very long even for a petite . what i hated about it was that the piping on the top made me look very wide . even a long necklace would n't help deter the look . on a positive side the blue was a very nice cool color . i am usually a small to medium in a * k ( 6-8 in tops ) and the small fit well in the arms/bodice just too much fabric for me . returning !"
__label__0 "the dress is precious and looks good on all body types . however the bust is extremely tight . i had to go up a dress size just to fit in the chest area ."
__label__0 "delaine blazer so many little details with a slight bit of ruggedness . loved the unmatched buttons checkered back and fraying that gave this piece personality making it appear less stuffy . easyily dress it up or down that being said it seems to run true to size except the arms and shoulders were very tight . i would consider going up a size if more of an athletic build . ordered a 4 but i think a 6 would have been perfect !"
__label__0 "runs a little small in the shoulders/bust"
__label__1 "after seeing this top in the catalog i also spotted it in the retailer store . the peach color is even more perfect in person and compliments my skin tone perfectly . the style of the top is unique and flattering . now that i see even more colors i 'll need to buy more . my one reservation is that the material is super soft but very thin so i hope it does n't get holes - i want to wear this one all summer !"
__label__0 "i purchased the green dress in medium . i usually wear a medium . the fabric is pretty . shoulders fit nicely . sleeves were short in an odd length but that is indeed pictured accurately . the body of the dress is very shapeless billowy and wide which made this appear far more like a nightgown than the photo shown . i considered altering the garment by sewing in the sides from the armpit downward but i decided to return the dress ."
__label__0 "this shirt is not awful but not anything pretty . there 's a reason the main photo has the model with her arms crossed over the waist ! it runs good on top and then you get to the body of the garment and it runs straight down yet the pleats even make it manage to expand a little but then you get to the lovely detailed hem which reins them in . so now you are left with a bit of a poof effect making you rounder in all the wrong ways . it 's one of those i 'm too lazy to send it back it 's not that awful"
__label__0 "i like this shirt want to love it . i am keeping this shirt hoping to have better arms by summer when i can where this top with black shorts . this shirt does cling it 's a draping sort of fabric ; i love how it drapes in the front . only because i am not happy with my arms do i where a cardi with it . also the underarm area is rather open so i 'll wear a bandeau when i wear this without a cardi ."
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__-1 "this is not a kimono . it 's a cocoon . there 's a huge difference . it 's also not made very well ."
__label__0 "this is just okay for me . the top is soft and surprisingly flattering especially from the side but the front rides up and the neckline never lays flat . it washes well and the tan/white combo is cute but a little transparent ."
__label__0 "i fell in love with this trench when i first saw it online but ended up returning it once i tried it on . i 'm 5 ' 9 140 lbs and the m fit true to size . but the belt hit above my natural waistline and the skirt of the coat was much fuller than i expected making me look heavier . the material also wrinkles easily and the stitching was poor quality with lots of loose threads . disappointed as the color and concept were great ."
__label__-1 "this top is huge ! i 'm typically a size 2 or 4. i bought the 2 and its huge . it 's wider than it is long . even if i sized down to a 0 it would still be too much fabric . i 'm so disappointed ! beautiful color and fabric but there 's so much fabric . i love a flowy top but this one is way too much . : ( i will be returning this top ."
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__0 "this dress looks so elegant and perfect for transition from work to night . it looks great on the model but it looked terrible on my . it 's a lovely material but the middle added girth to my stomach area which i did not care for ."
__label__-1 "this looks like the perfect easy sweater with the white shirt appeal to it but sadly the fit of this number is really off . it looks more like a tent . it must have been clipped in the back or something . i can not see any scenario in which this would look good ..."
__label__-1 "this dress looked great on the hanger but once on it did absolutely nothing for me . navy is one of my most flattering colors but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt . that second color made me look drab . i am 5 ' 8 with a long torso and wear a size 12 in tts tops and dresses but the waist on this dress hit at an uncomfortable spot between by waist and ribs . i really needed the waist to be dropped further . or higher"
__label__0 "i tried this on in the store and the colors and fabric are terrific . it 's very light-weight fabric but is n't see-through . the colors are medium in depth not too bright . if you typically wear cool colors and avoid browns you may be able to wear this because the brown is very muted . there 's two strings inside that you tie around your waist to pull the bust of the dress in . i 'm 5 ' 4 and 125 lbs so there 's simply too much fabric in the dress . i would have bought a petite . the tag says it 's avai"
__label__0 "this pant is beautiful and fits great except for the waist . it is too big . i carry all my extra weight in my waist too . 5 ' 6 1/2 150lbs straight and up down figure . the waist gapped in the back almost 2 inches . otherwise this is a great pant if you have a well developed bootie maybe they would fit . ordered a 10 by the way . if they make it to sale will purchase again and take to tailor . they are a well constructed lovely pant ."
__label__-1 "i really wanted to love these i bought them in a rush because i needed to replace my skinny jeans asap . they were a little long and did n't quite hug my calves but i figured with hemming they would be fine . i was told they would n't stretch out much . well they fit great at the waist but the legs are now huge on me and i ca n't get them to shrink . wish i spent a little more on a different skinny jean . too late to return so my hoping to be going out jeans are now lazy day jeans ."
__label__-1 "i wanted to love this . however the fit was funky and the colors were muted . this is definitely something you must try on in the store . too risky to buy online due to weird fit ."
__label__0 "these shorts are just beautiful . with that said they were expensive but made reasonable when i snagged them in the online sale ! they do also run large and they seem to be made for short-waisted bodies . i will be bringing them back to my local store to ( hopefully ) exchange for a smaller size . fingers crossed that they still have them in stock !"
__label__0 "i had to return this because the lining is super short and uneven . its shorter in the back and falls weird . i love the color even better than the picture . but quality is lacking for this high price . i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too . bummer"
__label__-1 "the dress is pretty i ordered a 4 and 6 not knowing how it ran i took both back the neck is too tight !"
__label__0 "i ordered this item when it was first advertised fell in love with the unique pattern in the top and could hardly wait for it to get here . however when i received the top i was very disappointed the fabric is cheap the sleeves are tight and the overall product is of poor quality and poorly constructed . needless to say i returned it ."
__label__1 "i really like this top ! it 's lightweight great quality and i 've worn it for casual weekend outings and also dressed up for work ."
__label__1 "this dress is exactly what i hoped it would be ! super sexy and great material ."
__label__0 "i wish that it had fit me better as the feel of the fabric and the color were great ! regrettably i am sending it back as the v opening is too low for my tastes and the fabric on the left of the first layer drapes weird on me . i am usually a s or m and in this top the s was plenty of length and room would be swimming in a m. the fabric was soft and felt great against your skin and not thin as some fabrics can be . the color was just as shown and beautiful . hope it works for some of you out there"
__label__-1 "but it just does n't measure up . first the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head . and once on the top was a big snug and there was too much material at the bottom which made it look really bulky . unfortunately i am finding this to be the case with so many of the items i buy from retailer lately . the material is really cute but the dress is n't worth the price / effort ."
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__1 "these leggings are very comfortable with a bit of control . i ordered the m and they fit perfectly as usual i do have to tuck the hem up just a bit but i have to do that with all my leggings . i love the laser cut detail on the side which is a lavender color ."
__label__1 "wearing this today ! it fits true is size & is machine washable . the slits make it unique . do n't hesitate to purchase this one ."
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__1 "lightweight and cute . these pants do run on the larger side which is fine is you like a more relaxed look . i usually wear a 10-12 in pants and i had to exchange the large for a medium which fit much better . great for summer weather !"
__label__0 "it does run a little small . my regular 2 fit but snug . the colors were drab and the material felt like straw . the lining is really silky and nice . just did n't work for me ."
__label__-1 "does not look like the picture . lined with a cheap denim fabric inside that shows when arms are rolled up . i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs ."
__label__1 "i was a little hesitant about this dress at first because it looks a bit baggy on top on the model . but decided to order it online anyway based on reviews . well i must say i 'm so glad i did ! i really love the shape of this dress . i 'm heavy on top but it somehow minimizes that and it also accentuates my waist . the dress is very well made . if you order the right size for you the slip dress will stay in place . i 'm going to style it with high black platform heels but i also like it with boots as"
